RowId,Location
20428,63.216575622558594
20429,49.87964630126953
20430,79.034912109375
20431,65.14337158203125
20432,38.446800231933594
20433,30.133358001708984
20434,36.170467376708984
20435,46.96733093261719
20436,65.73970794677734
20437,46.075950622558594
20438,78.43031311035156
20439,64.26254272460938
20440,37.84199905395508
20441,31.925670623779297
20442,38.177757263183594
20443,47.38978576660156
20444,61.84821701049805
20445,47.50179672241211
20446,76.798095703125
20447,65.21379852294922
20448,36.862762451171875
20449,30.662302017211914
20450,37.416683197021484
20451,48.76591873168945
20452,65.487060546875
20453,47.94760513305664
20454,72.72688293457031
20455,67.34955596923828
20456,34.529380798339844
20457,28.623613357543945
20458,36.151397705078125
20459,51.237281799316406
20460,62.00355911254883
20461,49.204833984375
20462,73.71903991699219
20463,67.39067840576172
20464,38.84192657470703
20465,30.717538833618164
20466,37.89899444580078
20467,48.96388626098633
20468,68.01437377929688
20469,48.053287506103516
20470,79.79676055908203
20471,64.55598449707031
20472,39.09356689453125
20473,30.71764373779297
20474,41.16678237915039
20475,48.228973388671875
20476,63.277400970458984
20477,48.445526123046875
20478,76.76148223876953
20479,67.69202423095703
20480,35.55022048950195
20481,29.93849754333496
20482,36.043312072753906
20483,54.641326904296875
20484,63.15771484375
20485,49.80595397949219
20486,87.99017333984375
20487,64.10741424560547
20488,42.313106536865234
20489,32.875492095947266
20490,43.04762268066406
20491,49.163448333740234
20492,65.8421859741211
20493,48.50959396362305
20494,74.2786865234375
20495,68.27322387695312
20496,37.32191467285156
20497,28.28506851196289
20498,36.8999137878418
20499,49.003639221191406
20500,70.85856628417969
20501,47.24224090576172
20502,88.07754516601562
20503,65.13639068603516
20504,39.080413818359375
20505,31.332759857177734
20506,38.92985534667969
20507,48.248130798339844
20508,63.088340759277344
20509,48.456504821777344
20510,80.90147399902344
20511,70.77932739257812
20512,41.25075912475586
20513,28.386394500732422
20514,34.94026565551758
20515,45.90608215332031
20516,68.96553039550781
20517,64.66493225097656
20518,38.312347412109375
20519,31.678077697753906
20520,37.240440368652344
20521,47.30854797363281
20522,62.50916290283203
20523,45.796852111816406
20524,76.71842956542969
20525,65.53559112548828
20526,38.58341979980469
20527,32.41331481933594
20528,40.288177490234375
20529,49.543521881103516
20530,60.452335357666016
20531,50.41168975830078
20532,71.80663299560547
20533,65.62840270996094
20534,38.8258056640625
20535,31.78048324584961
20536,39.46868133544922
20537,47.7343635559082
20538,66.00507354736328
20539,48.457149505615234
20540,81.26802062988281
20541,69.17008972167969
20542,36.969635009765625
20543,31.665307998657227
20544,39.8202018737793
20545,55.34395980834961
20546,64.34013366699219
20547,54.15088653564453
20548,81.0110092163086
20549,64.51130676269531
20550,37.64516830444336
20551,30.044443130493164
20552,40.26318359375
20553,50.19181823730469
20554,69.930908203125
20555,51.690189361572266
20556,81.56404876708984
20557,67.46218872070312
20558,37.56159210205078
20559,29.296586990356445
20560,38.21549987792969
20561,49.189697265625
20562,55.761356353759766
20563,49.41839599609375
20564,87.39105987548828
20565,69.14278411865234
20566,38.2606201171875
20567,30.166696548461914
20568,37.048439025878906
20569,49.23931884765625
20570,64.03323364257812
20571,48.71747589111328
20572,81.44758605957031
20573,66.68523406982422
20574,40.372901916503906
20575,33.22023391723633
20576,39.500518798828125
20577,49.30579376220703
20578,62.3990364074707
20579,48.126461029052734
20580,78.12877655029297
20581,66.45417785644531
20582,37.99021530151367
20583,30.163166046142578
20584,37.18613052368164
20585,48.508583068847656
20586,55.32668685913086
20587,47.690555572509766
20588,83.25541687011719
20589,65.69618225097656
20590,37.47719192504883
20591,30.694435119628906
20592,39.1650505065918
20593,52.384300231933594
20594,68.37942504882812
20595,50.446876525878906
20596,79.90174102783203
20597,67.76805877685547
20598,38.05057907104492
20599,28.221214294433594
20600,39.32310485839844
20601,46.57273864746094
20602,69.37535858154297
20603,48.19712448120117
20604,82.80244445800781
20605,68.636474609375
20606,39.24519348144531
20607,30.046367645263672
20608,38.75394058227539
20609,47.33870315551758
20610,67.5950927734375
20611,47.62281036376953
20612,79.90995788574219
20613,63.85080337524414
20614,36.029911041259766
20615,31.11598777770996
20616,37.69384002685547
20617,49.94960403442383
20618,58.56064987182617
20619,48.53824234008789
20620,76.87074279785156
20621,68.87942504882812
20622,35.603458404541016
20623,29.742515563964844
20624,33.11355209350586
20625,47.60331344604492
20626,50.024192810058594
20627,47.004756927490234
20628,80.41108703613281
20629,70.27046966552734
20630,36.95460510253906
20631,28.90622329711914
20632,33.457725524902344
20633,47.18647766113281
20634,69.67677307128906
20635,46.11285400390625
20636,78.79290008544922
20637,66.52289581298828
20638,35.94236373901367
20639,31.135583877563477
20640,35.48223114013672
20641,48.050086975097656
20642,57.956905364990234
20643,48.354923248291016
20644,71.83360290527344
20645,67.1432113647461
20646,39.877925872802734
20647,26.584171295166016
20648,40.529380798339844
20649,48.42258071899414
20650,61.37558364868164
20651,48.45124435424805
20652,89.74956512451172
20653,66.18922424316406
20654,37.53981018066406
20655,30.18586540222168
20656,37.852806091308594
20657,48.51326370239258
20658,59.71709060668945
20659,48.55057907104492
20660,76.14498901367188
20661,66.83090209960938
20662,38.891136169433594
20663,29.166107177734375
20664,38.11072540283203
20665,48.41027069091797
20666,68.71524047851562
20667,47.31513595581055
20668,80.855224609375
20669,68.32151794433594
20670,39.263916015625
20671,29.198097229003906
20672,37.92974090576172
20673,48.62441635131836
20674,71.12162780761719
20675,48.3341178894043
20676,82.20065307617188
20677,67.30638885498047
20678,38.58866882324219
20679,29.694562911987305
20680,37.5960578918457
20681,48.951416015625
20682,63.567230224609375
20683,48.527976989746094
20684,80.86868286132812
20685,64.39089965820312
20686,40.048744201660156
20687,30.111045837402344
20688,40.81513977050781
20689,48.13384246826172
20690,65.40521240234375
20691,48.132503509521484
20692,77.45124816894531
20693,67.40838623046875
20694,37.66584014892578
20695,29.315608978271484
20696,39.07048797607422
20697,49.555015563964844
20698,65.70513916015625
20699,49.45456314086914
20700,79.7920150756836
20701,67.37994384765625
20702,42.69844055175781
20703,32.528202056884766
20704,39.31098175048828
20705,50.53514099121094
20706,63.635772705078125
20707,48.066680908203125
20708,76.29598236083984
20709,64.99309539794922
20710,38.323707580566406
20711,26.306007385253906
20712,40.95396041870117
20713,45.568443298339844
20714,51.48708724975586
20715,48.34489059448242
20716,82.83854675292969
20717,66.14017486572266
20718,36.14436340332031
20719,30.757938385009766
20720,39.9434814453125
20721,49.68302536010742
20722,64.06427001953125
20723,50.700130462646484
20724,74.51566314697266
20725,68.93677520751953
20726,34.39213562011719
20727,29.540203094482422
20728,34.87701416015625
20729,49.129791259765625
20730,67.74024963378906
20731,48.594337463378906
20732,78.24971008300781
20733,63.80848693847656
20734,37.46589279174805
20735,29.67371368408203
20736,36.287139892578125
20737,47.93809509277344
20738,60.08372497558594
20739,45.23980712890625
20740,84.50830841064453
20741,67.03915405273438
20742,41.348915100097656
20743,30.034439086914062
20744,39.099822998046875
20745,47.725772857666016
20746,65.64154052734375
20747,45.89256286621094
20748,85.57366180419922
20749,66.92803955078125
20750,41.132606506347656
20751,31.417367935180664
20752,39.14227294921875
20753,48.0761833190918
20754,59.789791107177734
20755,46.94872283935547
20756,78.93358612060547
20757,65.8067626953125
20758,39.477195739746094
20759,30.243091583251953
20760,40.93035888671875
20761,47.01844787597656
20762,66.93329620361328
20763,47.87195587158203
20764,82.01360321044922
20765,66.96989440917969
20766,34.74647521972656
20767,25.94154167175293
20768,34.91122817993164
20769,44.0278434753418
20770,61.615516662597656
20771,46.81443786621094
20772,81.59512329101562
20773,66.1113052368164
20774,36.64366912841797
20775,29.538288116455078
20776,38.016666412353516
20777,50.55078887939453
20778,66.24632263183594
20779,49.793922424316406
20780,77.54725646972656
20781,65.54701232910156
20782,36.5108757019043
20783,31.01547622680664
20784,36.51388168334961
20785,46.895729064941406
20786,60.544952392578125
20787,48.24251937866211
20788,77.7747573852539
20789,64.86624908447266
20790,34.3759651184082
20791,29.894960403442383
20792,38.10990524291992
20793,48.997413635253906
20794,47.40222930908203
20795,51.877418518066406
20796,76.35047149658203
20797,68.47053527832031
20798,36.22941970825195
20799,33.58738708496094
20800,38.272186279296875
20801,56.58675765991211
20802,70.72703552246094
20803,51.13279342651367
20804,79.28376007080078
20805,65.74142456054688
20806,38.708946228027344
20807,31.409923553466797
20808,38.34046173095703
20809,47.56697082519531
20810,58.481170654296875
20811,47.81871795654297
20812,87.18208312988281
20813,66.25239562988281
20814,39.71402359008789
20815,31.320127487182617
20816,36.39591598510742
20817,49.100067138671875
20818,61.27081298828125
20819,46.00164794921875
20820,71.5267333984375
20821,66.6806640625
20822,41.31537628173828
20823,30.046920776367188
20824,42.09505844116211
20825,48.71073532104492
20826,67.70704650878906
20827,49.07123565673828
20828,85.5704345703125
20829,66.33869934082031
20830,34.42405700683594
20831,31.12767791748047
20832,36.944419860839844
20833,49.774635314941406
20834,53.35686492919922
20835,50.599456787109375
20836,79.96043395996094
20837,61.09965896606445
20838,42.74464797973633
20839,38.37947082519531
20840,39.342620849609375
20841,47.48595428466797
20842,58.52216339111328
20843,46.432125091552734
20844,70.5018539428711
20845,64.20281982421875
20846,37.94565200805664
20847,32.973228454589844
20848,39.623043060302734
20849,45.45042037963867
20850,60.04700469970703
20851,47.09224319458008
20852,71.04285430908203
20853,69.99577331542969
20854,42.94487380981445
20855,31.902660369873047
20856,36.878562927246094
20857,50.41502380371094
20858,60.33686828613281
20859,47.282588958740234
20860,79.90164184570312
20861,67.67233276367188
20862,40.074302673339844
20863,32.13593292236328
20864,38.30330276489258
20865,50.41043472290039
20866,67.66061401367188
20867,49.08840560913086
20868,80.77163696289062
20869,68.26860046386719
20870,44.04108810424805
20871,28.314918518066406
20872,44.05636978149414
20873,50.11368179321289
20874,67.17987060546875
20875,48.8834228515625
20876,88.95388793945312
20877,66.85585021972656
20878,37.03037643432617
20879,31.191604614257812
20880,38.71754455566406
20881,51.181549072265625
20882,65.03234100341797
20883,50.68623352050781
20884,75.77948760986328
20885,67.17500305175781
20886,38.51654815673828
20887,29.41301727294922
20888,39.10567855834961
20889,48.91934585571289
20890,54.50510787963867
20891,47.888790130615234
20892,87.67973327636719
20893,64.57115173339844
20894,34.67183303833008
20895,30.98046875
20896,36.97054672241211
20897,49.09080123901367
20898,53.04634094238281
20899,49.858455657958984
20900,79.57696533203125
20901,66.38748168945312
20902,35.69785690307617
20903,30.17404556274414
20904,36.15278244018555
20905,51.148597717285156
20906,63.70166015625
20907,49.5172119140625
20908,78.2538070678711
20909,69.50283813476562
20910,36.282100677490234
20911,29.34760093688965
20912,40.18452835083008
20913,54.11460876464844
20914,68.01454162597656
20915,51.84245300292969
20916,90.07675170898438
20917,65.84764099121094
20918,38.663787841796875
20919,30.98843002319336
20920,40.344730377197266
20921,49.20488739013672
20922,51.26258850097656
20923,48.83126449584961
20924,82.32603454589844
20925,64.8184814453125
20926,36.96573257446289
20927,30.568023681640625
20928,37.559959411621094
20929,48.39141082763672
20930,54.651123046875
20931,48.52395248413086
20932,79.64555358886719
20933,68.74099731445312
20934,36.399444580078125
20935,29.251075744628906
20936,38.14897918701172
20937,50.19089889526367
20938,66.55804443359375
20939,49.492061614990234
20940,80.00807189941406
20941,65.65058898925781
20942,36.384864807128906
20943,30.31784439086914
20944,36.949562072753906
20945,46.42725372314453
20946,59.544677734375
20947,44.54783248901367
20948,94.32002258300781
20949,66.18276977539062
20950,37.62701416015625
20951,30.379798889160156
20952,37.68669891357422
20953,47.44524002075195
20954,67.65927124023438
20955,47.756591796875
20956,81.34593200683594
20957,63.607460021972656
20958,36.35047149658203
20959,32.37504577636719
20960,38.20050048828125
20961,47.68639373779297
20962,60.073036193847656
20963,48.833534240722656
20964,75.58242797851562
20965,67.65827178955078
20966,35.646148681640625
20967,28.992324829101562
20968,36.85124969482422
20969,50.86775588989258
20970,64.81388854980469
20971,49.03986358642578
20972,76.51780700683594
20973,66.47223663330078
20974,37.712833404541016
20975,31.682361602783203
20976,37.14649200439453
20977,49.28165054321289
20978,60.96669006347656
20979,49.011722564697266
20980,77.05377197265625
20981,67.98613739013672
20982,36.439937591552734
20983,28.212162017822266
20984,36.2515869140625
20985,48.63936996459961
20986,69.25965118408203
20987,48.2303352355957
20988,84.86847686767578
20989,65.7629623413086
20990,38.50201416015625
20991,28.41387939453125
20992,37.613006591796875
20993,46.95326614379883
20994,63.90336990356445
20995,47.53739929199219
20996,91.23379516601562
20997,66.44894409179688
20998,38.679542541503906
20999,29.099578857421875
21000,37.417205810546875
21001,48.72221374511719
21002,59.888519287109375
21003,46.718814849853516
21004,85.8609619140625
21005,67.17475891113281
21006,35.368778228759766
21007,27.695707321166992
21008,35.888916015625
21009,49.00144958496094
21010,61.115440368652344
21011,47.89727020263672
21012,88.0247573852539
21013,65.59521484375
21014,35.602577209472656
21015,29.94905662536621
21016,38.82634353637695
21017,50.53557205200195
