RowId,Location
22857,-0.05308686941862106
22858,0.2979263961315155
22859,-0.023504335433244705
22860,0.660549521446228
22861,0.3586823642253876
22862,-0.18402323126792908
22863,-0.352497935295105
22864,-0.19380240142345428
22865,6.923824548721313e-05
22866,0.25920504331588745
22867,0.003606929909437895
22868,0.6265358924865723
22869,0.40173280239105225
22870,-0.1711277961730957
22871,-0.35375910997390747
22872,-0.2146276831626892
22873,0.06233789771795273
22874,0.33955466747283936
22875,0.005690065212547779
22876,0.6788288950920105
22877,0.38455116748809814
22878,-0.17237074673175812
22879,-0.34449538588523865
22880,-0.2156600058078766
22881,0.05049421638250351
22882,0.3180255889892578
22883,0.02135651558637619
22884,0.593421220779419
22885,0.3951279819011688
22886,-0.21101513504981995
22887,-0.3551657199859619
22888,-0.18452389538288116
22889,0.039130933582782745
22890,0.27961277961730957
22891,0.06330475211143494
22892,0.5715540647506714
22893,0.3768177628517151
22894,-0.18504460155963898
22895,-0.3758995831012726
22896,-0.21738828718662262
22897,-0.023240484297275543
22898,0.2939477562904358
22899,-0.04115298017859459
22900,0.8218821883201599
22901,0.4181271493434906
22902,-0.23807589709758759
22903,-0.37951576709747314
22904,-0.20166431367397308
22905,0.009612981230020523
22906,0.38008150458335876
22907,0.03925693407654762
22908,0.7071429491043091
22909,0.40679824352264404
22910,-0.21216921508312225
22911,-0.3553442358970642
22912,-0.17652322351932526
22913,0.06053144484758377
22914,0.3703423738479614
22915,0.05424221232533455
22916,0.5697306990623474
22917,0.4074491262435913
22918,-0.24840998649597168
22919,-0.3686772584915161
22920,-0.23383304476737976
22921,0.025584500283002853
22922,0.1237671822309494
22923,0.04132087901234627
22924,0.6261066794395447
22925,0.3951323628425598
22926,-0.2553417682647705
22927,-0.40398961305618286
22928,-0.18858455121517181
22929,0.01126791164278984
22930,0.33937323093414307
22931,0.022664029151201248
22932,0.7060208320617676
22933,0.38390499353408813
22934,-0.2505981922149658
22935,-0.36226722598075867
22936,-0.20943178236484528
22937,0.03078637272119522
22938,0.2910729646682739
22939,0.043223556131124496
22940,0.5822634696960449
22941,0.4065292775630951
22942,-0.23323315382003784
22943,-0.3663395047187805
22944,-0.2299867868423462
22945,0.02807983011007309
22946,0.3173576593399048
22947,-0.012532749213278294
22948,0.7922631502151489
22949,0.3461889326572418
22950,-0.2900477945804596
22951,-0.36585599184036255
22952,-0.14395588636398315
22953,0.1426188349723816
22954,0.346255898475647
22955,0.16070698201656342
22956,0.62643963098526
22957,0.3858793377876282
22958,-0.2094878852367401
22959,-0.3481631875038147
22960,-0.22361966967582703
22961,-0.004421530291438103
22962,0.3277447819709778
22963,0.003870973363518715
22964,0.5619878768920898
22965,0.3869210183620453
22966,-0.1996399164199829
22967,-0.35820043087005615
22968,-0.21609359979629517
22969,-0.08756255358457565
22970,0.38913753628730774
22971,-0.0517088882625103
22972,0.6664501428604126
22973,0.3585923910140991
22974,-0.22070099413394928
22975,-0.3534795641899109
22976,-0.21145078539848328
22977,-0.02590528130531311
22978,0.3066304624080658
22979,-0.022301483899354935
22980,0.5929441452026367
22981,0.3814578056335449
22982,-0.18634910881519318
22983,-0.3528658151626587
22984,-0.17959854006767273
22985,-0.049507398158311844
22986,0.38558727502822876
22987,-0.013755480758845806
22988,0.666731595993042
22989,0.38136178255081177
22990,-0.17115558683872223
22991,-0.32638683915138245
22992,-0.19962668418884277
22993,0.1817537248134613
22994,0.3959861993789673
22995,0.09245544672012329
22996,0.5937433242797852
22997,0.2738739252090454
22998,-0.17571450769901276
22999,-0.3426148295402527
23000,-0.1638280600309372
23001,-0.08093781024217606
23002,0.27858924865722656
23003,-0.07741913199424744
23004,0.5317093133926392
23005,0.40021008253097534
23006,-0.24774113297462463
23007,-0.39359724521636963
23008,-0.2394438534975052
23009,-0.02596893161535263
23010,0.31006738543510437
23011,-0.034533292055130005
23012,0.6107139587402344
23013,0.3865550458431244
23014,-0.12769822776317596
23015,-0.3759746551513672
23016,-0.17465007305145264
23017,-0.03689246252179146
23018,0.3186587393283844
23019,-0.08862946927547455
23020,0.6526547074317932
23021,0.36054351925849915
23022,-0.2534656524658203
23023,-0.3478740155696869
23024,-0.22447088360786438
23025,0.012166246771812439
23026,0.31360262632369995
23027,0.01632051169872284
23028,0.6919135451316833
23029,0.362259179353714
23030,-0.2094988226890564
23031,-0.35565632581710815
23032,-0.22805024683475494
23033,-0.0057417601346969604
23034,0.19225579500198364
23035,-0.010436038486659527
23036,0.7423557043075562
23037,0.38982248306274414
23038,-0.24994324147701263
23039,-0.40736091136932373
23040,-0.23493191599845886
23041,-0.007194884121417999
23042,0.2537478506565094
23043,-0.0062168920412659645
23044,0.7938852906227112
23045,0.3472597599029541
23046,-0.20866063237190247
23047,-0.355057030916214
23048,-0.24199111759662628
23049,-0.06426161527633667
23050,0.25156134366989136
23051,-0.05903617665171623
23052,0.5758203268051147
23053,0.3971552848815918
23054,-0.20730085670948029
23055,-0.3976903557777405
23056,-0.2046821117401123
23057,0.011851206421852112
23058,0.3692252039909363
23059,-0.021419450640678406
23060,0.7246933579444885
23061,0.3992588520050049
23062,-0.190963476896286
23063,-0.38196900486946106
23064,-0.2080274522304535
23065,-0.09840724617242813
23066,0.3861343264579773
23067,-0.05244835093617439
23068,0.72432541847229
23069,0.36995455622673035
23070,-0.18841016292572021
23071,-0.3475486934185028
23072,-0.18894638121128082
23073,0.07962588220834732
23074,0.2997514009475708
23075,0.05188799276947975
23076,0.5734437108039856
23077,0.36398452520370483
23078,-0.22297194600105286
23079,-0.3784688711166382
23080,-0.21110817790031433
23081,-0.012327343225479126
23082,0.26785504817962646
23083,0.008742955513298512
23084,0.6783933639526367
23085,0.3905118703842163
23086,-0.2769208550453186
23087,-0.40030592679977417
23088,-0.18445977568626404
23089,0.08030322194099426
23090,0.349332332611084
23091,0.0840250626206398
23092,0.5653270483016968
23093,0.41190969944000244
23094,-0.20940662920475006
23095,-0.363790363073349
23096,-0.16777746379375458
23097,0.020605716854333878
23098,0.37998372316360474
23099,0.041770849376916885
23100,0.5868653059005737
23101,0.43771934509277344
23102,-0.24575018882751465
23103,-0.39243680238723755
23104,-0.25307410955429077
23105,0.034696996212005615
23106,0.2546769976615906
23107,0.01915712282061577
23108,0.5736697912216187
23109,0.4146055579185486
23110,-0.20183391869068146
23111,-0.39872318506240845
23112,-0.13652823865413666
23113,0.04705440253019333
23114,0.4114916920661926
23115,0.031064562499523163
23116,0.7771085500717163
23117,0.35240358114242554
23118,-0.17560458183288574
23119,-0.3451708257198334
23120,-0.2241089642047882
23121,-0.05551809072494507
23122,0.370402991771698
23123,-0.0652712732553482
23124,0.62514328956604
23125,0.42588263750076294
23126,-0.2146075963973999
23127,-0.36623501777648926
23128,-0.25377655029296875
23129,-0.001735147088766098
23130,0.17438611388206482
23131,-0.03157111257314682
23132,0.6854650378227234
23133,0.4004378318786621
23134,-0.232589989900589
23135,-0.39306318759918213
23136,-0.2014281451702118
23137,-0.009759007021784782
23138,0.2884836792945862
23139,-0.004231159575283527
23140,0.5586771965026855
23141,0.34109723567962646
23142,-0.2343534529209137
23143,-0.37992092967033386
23144,-0.18919648230075836
23145,0.10095535963773727
23146,0.3896207809448242
23147,0.061489418148994446
23148,0.5740230083465576
23149,0.3502137362957001
23150,-0.2520804703235626
23151,-0.34257251024246216
23152,-0.19496944546699524
23153,0.014052368700504303
23154,0.3279294967651367
23155,0.031035393476486206
23156,0.5564273595809937
23157,0.3661785423755646
23158,-0.20484742522239685
23159,-0.34856075048446655
23160,-0.1863006353378296
23161,0.020356960594654083
23162,0.2855735719203949
23163,0.023976145312190056
23164,0.5863566398620605
23165,0.31549742817878723
23166,-0.19748997688293457
23167,-0.35918956995010376
23168,-0.21811959147453308
23169,-0.0572313517332077
23170,0.27874985337257385
23171,-0.06572970002889633
23172,0.6004549264907837
23173,0.35498350858688354
23174,-0.23253950476646423
23175,-0.35794079303741455
23176,-0.17052750289440155
23177,0.08038788288831711
23178,0.33039796352386475
23179,0.07327669858932495
23180,0.5792056918144226
23181,0.39156374335289
23182,-0.22407984733581543
23183,-0.385761022567749
23184,-0.19672562181949615
23185,0.04814302921295166
23186,0.3395676910877228
23187,0.0442279689013958
23188,0.6123870015144348
23189,0.3958207368850708
23190,-0.242377370595932
23191,-0.36363694071769714
23192,-0.26190346479415894
23193,-0.0026876404881477356
23194,0.2091541886329651
23195,-0.008192981593310833
23196,0.7030731439590454
23197,0.39404886960983276
23198,-0.20115642249584198
23199,-0.33171969652175903
23200,-0.28439897298812866
23201,-0.021334990859031677
23202,0.2471352368593216
23203,-0.08492624759674072
23204,0.5931985378265381
23205,0.37343961000442505
23206,-0.2175600677728653
23207,-0.36181432008743286
23208,-0.20399484038352966
23209,-0.020819325000047684
23210,0.34664905071258545
23211,0.0018446771427989006
23212,0.6792824864387512
23213,0.4285469353199005
23214,-0.17302343249320984
23215,-0.34413018822669983
23216,-0.2308877855539322
23217,-0.0013213977217674255
23218,0.378215491771698
23219,-0.01552922185510397
23220,0.616939127445221
23221,0.3668605089187622
23222,-0.15999265015125275
23223,-0.3600541353225708
23224,-0.13430331647396088
23225,-0.026758264750242233
23226,0.3714814782142639
23227,0.022268421947956085
23228,0.6727772951126099
23229,0.34257176518440247
23230,-0.263399213552475
23231,-0.36842989921569824
23232,-0.20278120040893555
23233,0.05304216593503952
23234,0.26927170157432556
23235,0.08444543927907944
23236,0.6642621755599976
23237,0.21698160469532013
23238,-0.17246192693710327
23239,-0.4098210632801056
23240,-0.17712537944316864
23241,-0.18191364407539368
23242,0.3570033609867096
23243,-0.16657859086990356
23244,0.5929168462753296
23245,0.39990872144699097
23246,-0.20878252387046814
23247,-0.34905338287353516
23248,-0.24246859550476074
23249,-0.05588236451148987
23250,0.329510897397995
23251,-0.0428372323513031
23252,0.5875890851020813
23253,0.4099434018135071
23254,-0.2127200961112976
23255,-0.35747334361076355
23256,-0.2065044790506363
23257,0.030402354896068573
23258,0.3693629503250122
23259,0.011825764551758766
23260,0.6551022529602051
23261,0.3536529541015625
23262,-0.18411961197853088
23263,-0.35090750455856323
23264,-0.2215399146080017
23265,-0.05046326667070389
23266,0.31425562500953674
23267,-0.054739464074373245
23268,0.6629462838172913
23269,0.4056461453437805
23270,-0.23057368397712708
23271,-0.39055222272872925
23272,-0.16843801736831665
23273,0.05396188050508499
23274,0.3216104507446289
23275,0.06148156151175499
23276,0.6570121645927429
23277,0.36956387758255005
23278,-0.1731736958026886
23279,-0.34334495663642883
23280,-0.2196979522705078
23281,0.12548863887786865
23282,0.2982693314552307
23283,0.0608183778822422
23284,0.631043553352356
23285,0.453929603099823
23286,-0.1923617273569107
23287,-0.3933640718460083
23288,-0.21944504976272583
23289,0.035482682287693024
23290,0.4118373394012451
23291,-0.011334673501551151
23292,0.718665361404419
23293,0.37489840388298035
23294,-0.21685490012168884
23295,-0.35808682441711426
23296,-0.2146100103855133
23297,-0.06935212016105652
23298,0.3537018895149231
23299,-0.021932102739810944
23300,0.5670626163482666
23301,0.2864299714565277
23302,-0.20389780402183533
23303,-0.3556244373321533
23304,-0.16790778934955597
23305,0.16296088695526123
23306,0.39508092403411865
23307,0.09830579161643982
23308,0.6877579092979431
23309,0.38397717475891113
23310,-0.20418792963027954
23311,-0.33698636293411255
23312,-0.20277908444404602
23313,-0.01601484604179859
23314,0.3080543279647827
23315,0.0037745805457234383
23316,0.5491645336151123
23317,0.37890714406967163
23318,-0.2223966419696808
23319,-0.35982435941696167
23320,-0.15068887174129486
23321,0.01651306450366974
23322,0.3511035144329071
23323,0.0645940899848938
23324,0.723431408405304
23325,0.3843596577644348
23326,-0.20005688071250916
23327,-0.30886977910995483
23328,-0.22596171498298645
23329,0.040756843984127045
23330,0.3523572087287903
23331,-0.003774394281208515
23332,0.5388143062591553
23333,0.3913823962211609
23334,-0.19827136397361755
23335,-0.35767921805381775
23336,-0.2456713318824768
23337,-0.01515883207321167
23338,0.2970408797264099
23339,-0.048296622931957245
23340,0.7355203628540039
23341,0.38948559761047363
23342,-0.2185034453868866
23343,-0.3803061842918396
23344,-0.22229838371276855
23345,-0.11231332272291183
23346,0.371987909078598
23347,-0.0832938551902771
23348,0.67214035987854
23349,0.3604696989059448
23350,-0.25799357891082764
23351,-0.4033690392971039
23352,-0.12347584962844849
23353,0.11840606480836868
23354,0.3936816453933716
23355,0.13207897543907166
23356,0.6992931365966797
23357,0.42361289262771606
23358,-0.20326891541481018
23359,-0.3765663802623749
23360,-0.24792897701263428
23361,-0.025927724316716194
23362,0.3910262882709503
23363,-0.04129604622721672
23364,0.6750003099441528
23365,0.3403913378715515
23366,-0.2613784074783325
23367,-0.37466639280319214
23368,-0.22622539103031158
23369,-0.0026462525129318237
23370,0.24199554324150085
23371,0.0013601663522422314
23372,0.733729362487793
23373,0.41793984174728394
23374,-0.20379334688186646
23375,-0.3913974463939667
23376,-0.22340185940265656
23377,-0.007492572069168091
23378,0.40715163946151733
23379,-0.025853276252746582
23380,0.7238768935203552
23381,0.4227706491947174
23382,-0.21114075183868408
23383,-0.3882368803024292
23384,-0.15469413995742798
23385,0.03578393906354904
23386,0.35677123069763184
23387,0.03625398874282837
23388,0.680245041847229
23389,0.4110434055328369
23390,-0.2571001350879669
23391,-0.3690485656261444
23392,-0.17358805239200592
23393,0.08330202847719193
23394,0.37151849269866943
23395,0.079331174492836
23396,0.5876383781433105
23397,0.39096516370773315
23398,-0.2209465205669403
23399,-0.39374473690986633
23400,-0.1868630349636078
23401,0.011194802820682526
23402,0.09856942296028137
23403,0.025577794760465622
23404,0.7081788182258606
23405,0.3802478611469269
23406,-0.21123522520065308
23407,-0.3639534115791321
23408,-0.20898860692977905
23409,0.03929124027490616
23410,0.3561326265335083
23411,0.01805669255554676
23412,0.6131246089935303
23413,0.4125524163246155
23414,-0.15818190574645996
23415,-0.3253970146179199
23416,-0.25420132279396057
23417,-0.048613786697387695
23418,0.3056905269622803
23419,-0.07897034287452698
23420,0.6205006241798401
23421,0.36145538091659546
23422,-0.2331015020608902
23423,-0.424917995929718
23424,-0.1613604873418808
23425,-0.03792683780193329
23426,0.33188605308532715
23427,-0.028604943305253983
23428,0.67696213722229
23429,0.38324645161628723
23430,-0.23635980486869812
23431,-0.4003383219242096
23432,-0.22803136706352234
23433,0.0028708428144454956
23434,0.21784807741641998
23435,-0.007869462482631207
23436,0.7814765572547913
23437,0.3867093026638031
23438,-0.22446903586387634
23439,-0.4000678062438965
23440,-0.19931083917617798
23441,-0.02451591193675995
23442,0.09734174609184265
23443,0.000721050426363945
23444,0.7090835571289062
23445,0.42537063360214233
23446,-0.2721219062805176
23447,-0.4227464497089386
23448,-0.2057190239429474
23449,0.062369175255298615
23450,0.3526307940483093
23451,0.06323907524347305
23452,0.7044996023178101
23453,0.39107194542884827
23454,-0.21279174089431763
23455,-0.401852011680603
